zipcode,rate,reviews
90012,5,2018
90012,5,2523
90012,5,2811
90012,5,2292
90012,5,352
90012,5,881
90012,5,1353
90012,5,2324
90012,5,223
90012,5,565
90012,5,1154
90012,5,2433
90012,5,117
90012,5,2844
90012,5,1140
90012,5,2361
90012,5,989
90012,5,2980
90012,5,1924
90012,5,60
90012,5,1576
90012,5,154
90012,5,618
90012,5,107
90012,5,1065
90012,5,1719
90012,5,2173
90012,5,270
90012,5,1614
90012,5,217
90012,5,1955
90012,5,1111
90012,5,2407
90012,5,872
90012,5,559
90012,5,123
90012,5,1830
90012,5,2359
90012,5,2274
90012,5,2839
90012,5,2309
90012,5,215
90012,5,1096
90012,5,109
90012,5,1865
90012,5,1685
90012,5,2547
90012,5,1443
90012,5,369
90012,4,2573
90012,5,303
90012,1,2788
90012,3,940
90012,0,695
90012,4,2687
90012,2,1499
90012,5,1573
90012,5,138
90012,4,2638
90012,4,2604
90012,2,954
90012,2,1898
90012,3,1291
90012,2,603
90012,4,1403
90012,2,2709
90012,4,2619
90012,4,611
90012,2,297
90012,1,1311
90012,0,1552
90012,3,2691
90012,4,2653
90012,4,2648
90012,3,2661
90012,5,1015
90012,0,1641
90012,2,813
90012,0,2021
90012,4,1872
90012,3,262
90012,5,485
90012,2,2561
90012,1,1977
90013,5,1904
90013,0,1679
90013,0,2412
90013,2,1745
90013,3,2682
90013,2,1897
90013,4,193
90013,4,239
90013,4,697
90013,4,2347
90013,4,180
90013,4,2712
90013,4,600
90013,4,600
90013,4,600
90013,4,600
90013,4,600
90013,4,600
90013,4,600
90013,4,600
90013,4,600
90013,4,600
90013,4,600
90013,4,600
90013,4,600
90013,4,600
90013,4,600
90013,4,600
90013,4,600
90013,4,600
90013,4,600
90013,4,600
90013,4,600
90013,4,600
90013,4,600
90013,2,600
90013,4,600
90013,3,600
90013,3,600
90013,0,600
90013,4,600
90013,1,600
90013,4,600
90013,5,600
90013,2,600
90013,2,600
90013,0,600
90013,2,600
90013,2,600
90013,3,600
90013,0,600
90013,5,600
90013,2,600
90013,4,600
90013,4,600
90013,2,600
90013,2,600
90013,2,600
90013,2,600
90013,2,600
90013,2,600
90013,5,600
90013,4,600
90013,3,600
90013,3,600
90013,4,600
90013,1,600
90013,4,600
90013,4,600
90013,2,200
90013,3,200
90007,3,200
90007,3,200
90007,3,200
90007,3,200
90007,3,200
90007,3,200
90007,3,200
90007,3,200
90007,3,200
90007,3,200
90007,3,200
90007,4,200
90007,3,200
90007,2,200
90007,4,200
90007,5,200
90007,0,200
90007,3,200
90007,4,200
90007,3,200
90007,2,200
90007,2,200
90007,3,200
90007,3,200
90007,4,200
90007,0,200
90007,0,200
90007,3,200
90007,2,200
90007,2,200
90007,2,200
90007,2,200
90007,2,200
90007,2,200
90007,2,200
90007,2,200
90007,2,200
90007,2,200
90007,2,200
90007,2,200
90007,2,200
90007,2,200
90007,2,200
90007,2,200
90007,2,200
90007,2,200
90007,2,200
90007,2,200
90007,2,200
90007,2,200
90007,2,200
90007,2,200
90007,2,200
90007,2,200
90007,2,200
90007,4,200
90007,3,200
90007,4,200
90007,0,1980
90007,1,661
90007,3,1936
90007,5,198
90007,1,746
90007,1,152
90007,0,2091
90007,2,912
90007,5,1764
90007,1,1380
90007,2,835
90007,1,2837
90007,1,2372
90007,2,903
90007,3,424
90007,0,534
90007,2,2709
90007,3,566
90007,1,975
90007,3,384
90007,4,737
