,BUSINESS NAME,DBA NAME,STREET ADDRESS,CITY,ZIP CODE,Population,income,house value,PRIMARY NAICS DESCRIPTION,LOCATION START DATE,lat,lon
0,SOEUNG CHAING,CAFECAFE,1330 W PACIFIC COAST HIGHWAY SUITE #E,WILMINGTON,90744,58327,55141,612550.42,Limited-service eating places,1/1/20,33.7901,-118.2804
1,BELINDA MIXON-JOY,BOOM'S ROOM,327 CULVER BLVD UNIT #4,PLAYA DEL REY,90293,38500,110884,896973.71,Clothing accessories stores,5/12/21,33.9603,-118.4471
2,GARY JOSEPH PENN,GARY PENN PHD,11911 SAN VICENTE BLVD SUITE #250,LOS ANGELES,90049,35853,143000,2717113.25,Offices of all other miscellaneous health practitioners,3/3/99,34.0528,-118.4699
3,LYNAZIA BROWN,THE SCENE CHIC,10634 S WILTON PLACE,LOS ANGELES,90047,51494,62399,640851.57,Apparel mfg.,8/1/17,33.939,-118.314
4,CARLOS A SERRANO / LUIS ERNESTO SERRANO,EL TACO GOURMET,7433 DENNY AVENUE,SUN VALLEY,91352,45900,65085,727425.59,Limited-service eating places,11/10/14,34.2054,-118.3648
5,TINA ROCHON,FLOWERS PRONTO,1702 S ROBERTSON BLVD    #298,LOS ANGELES,90035,26411,101570,1546969.32,"Flower, nursery stock, & florists' supplies",1/1/11,34.0487,-118.3854
6,MARIA VICTORIA MENDOZA,VICTORIA'S HOUSEKEEPING,2421   RODEO ROAD,LOS ANGELES,90018,51388,55275,823735.04,All other personal services,1/13/17,34.0187,-118.3221
7,MATTHEW JOSEPH LIAN,FLUID,10646   ROCHESTER AVENUE,LOS ANGELES,90024,50611,67422,1339910.41,Motion picture & video industries (except video rental),1/1/05,34.0581,-118.4337
8,SHAKE VARDANIAN,M&S BEST GRILLING,18470 DEVONSHIRE STREET,NORTHRIDGE,91325,35355,73119,917118.76,"Other direct selling establishments (including door-to-door retailing, frozen food plan providers, party plan merchandisers, & coffee-break service providers)",6/10/14,34.2572,-118.5354
9,ANGELL R CARTER,ANGELL'S BASKET OF LOVE,9813 S 8TH AVENUE,INGLEWOOD,90305,7482,80281,778096.49,"Flower, nursery stock, & florists' supplies",1/29/15,33.9474,-118.3253
10,KESTER & QUEEN COLLISSION CENTER INC,KESTER & QUEEN COLLISION CENTER INC,6103 KESTER AVENUE,VAN NUYS,91411,23902,67430,917653.3,Automotive mechanical & electrical repair & maintenance,3/1/15,34.1811,-118.4574
11,JULIETA A SORIANO-ARAGON,CHRISTIAN OLIVER,315 E 11TH STREET #C,LOS ANGELES,90015,24228,53062,702354.36,Clothing accessories stores,9/6/89,34.0377,-118.2559
12,BROWN AND CALDWELL,BROWN AND CALDWELL,1000 WILSHIRE BLVD SUITE #1690,LOS ANGELES,90017,28433,44607,675484.73,Engineering services,1/1/84,34.0509,-118.2604
13,ROHINTON GARDA,DTLA 6626,912 E 12TH STREET #B,LOS ANGELES,90021,2724,25364,886272.64,Other consumer goods rental,4/20/15,34.0319,-118.2494
